window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1562,1562,12496,12503,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1579__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00467,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1563,1563,12504,12511,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1581__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00468,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1564,1564,12512,12519,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1585__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00469,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1565,1565,12520,12527,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1589__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00470,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1566,1566,12528,12535,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1591__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00471,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1567,1567,12536,12543,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1595__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00472,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1568,1568,12544,12551,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1597__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00473,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1569,1569,12552,12559,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1601__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00474,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1570,1570,12560,12567,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1605__Wifi_Deauthentication_Attack,6,1,8,0.0,63.5,46.59935621872903,28.0,144.0,38.0,38.5,65.25,50.75,12.255100978776143,70.0,2,4,1,0.863120568566631,1.9056390622295665,-0.0,0.125,0.25,0.125,0.0,0.0,5,0.625,highest_risk,3,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00475,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,5,0.625,5,0.625,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1571,1571,12568,12575,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1611__Wifi_Deauthentication_Attack,5,1,8,0.0,50.375,35.55607367244027,28.0,144.0,38.0,38.5,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00476,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1572,1572,12576,12583,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1615__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00477,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1573,1573,12584,12591,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1619__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00478,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1574,1574,12592,12599,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1621__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00479,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1575,1575,12600,12607,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1625__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00480,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1576,1576,12608,12615,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1629__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00481,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1577,1577,12616,12623,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1631__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00482,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1578,1578,12624,12631,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1635__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00483,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1579,1579,12632,12639,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1637__Wifi_Deauthentication_Attack,5,1,8,0.0,50.375,35.55607367244027,28.0,144.0,38.0,38.5,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00484,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1580,1580,12640,12647,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1643__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00485,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1581,1581,12648,12655,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1645__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00486,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1582,1582,12656,12663,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1649__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00487,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1583,1583,12664,12671,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1653__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00488,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1584,1584,12672,12679,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1655__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00489,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1585,1585,12680,12687,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1659__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00490,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1586,1586,12688,12695,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1661__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00491,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1587,1587,12696,12703,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1665__Wifi_Deauthentication_Attack,4,1,8,0.0,49.125,36.14013523771044,28.0,144.0,35.5,38.5,39.0,45.875,11.351624333107575,70.0,2,4,1,0.9182958340544896,1.9056390622295665,-0.0,0.25,0.125,0.25,0.0,0.0,5,0.625,highest_risk,3,5,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00492,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,5,0.625,5,0.625,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1588,1588,12704,12711,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1667__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00493,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1589,1589,12712,12719,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1671__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00494,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1590,1590,12720,12727,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1675__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00495,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1591,1591,12728,12735,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1677__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00496,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1592,1592,12736,12743,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1681__Wifi_Deauthentication_Attack,4,1,8,0.0,35.875,4.567206476611277,28.0,39.0,35.5,38.0,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00497,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1593,1593,12744,12751,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1683__Wifi_Deauthentication_Attack,3,1,8,0.0,37.125,3.4798527267687636,28.0,39.0,38.0,38.0,39.0,45.0,5.291502622129181,47.0,2,3,1,0.9852281360342515,1.4056390622295665,-0.0,0.125,0.0,0.125,0.0,0.0,7,0.875,highest_risk,1,7,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00498,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1594,1594,12752,12759,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1687__Wifi_Deauthentication_Attack,5,1,8,0.0,36.0,4.636809247747852,28.0,39.0,35.5,38.5,39.0,43.0,6.928203230275509,47.0,2,3,1,1.0,1.561278124459133,-0.0,0.25,0.0,0.25,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00499,val,8,1.0,0,0.0,0,0.0,0,0.0,2,0.25,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1595,1595,12760,12767,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1689__Wifi_Deauthentication_Attack,5,1,8,0.0,50.25,35.59757716474535,28.0,144.0,38.0,38.0,39.0,47.875,9.867085435932943,70.0,2,4,1,0.9852281360342515,1.811278124459133,-0.0,0.125,0.125,0.125,0.0,0.0,6,0.75,highest_risk,2,6,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,atk1_Wifi_Deauthentication_Attack__win_00500,val,8,1.0,0,0.0,0,0.0,0,0.0,1,0.125,6,0.75,6,0.75,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
