window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3248,3248,39625,39638,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2256__WPA2_PSK_WIFI_Cracking_Attack,1,0,14,0.0,488.92857142857144,183.88679137125732,38.0,564.0,564.0,564.0,564.0,40.142857142857146,2.7994168488950604,47.0,1,2,1,-0.0,0.5916727785823275,-0.0,0.0,0.14285714285714285,0.0,0.0,0.0,14,1.0,highest_risk,0,0,14,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2256__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,14,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.14285714285714285,2,0.14285714285714285,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.8571428571428571,0,0.0,12,0.8571428571428571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3249,3249,39639,39639,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2257__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2257__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3250,3250,39640,39671,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2258__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,119.5625,149.19553811609111,38.0,564.0,38.0,39.0,131.0,43.5,3.968626966596886,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2258__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3251,3251,39672,39703,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2258__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,73.1875,44.78311449363476,38.0,131.0,38.0,39.0,131.0,44.0,3.872983346207417,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2258__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3252,3252,39704,39735,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2258__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.3125,43.92425120306549,38.0,131.0,38.0,39.0,131.0,44.25,3.799671038392666,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2258__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3253,3253,39766,39766,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2259__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2259__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3254,3254,39767,39798,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2260__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,241.34375,250.88974288706484,38.0,564.0,38.0,39.0,564.0,43.5,3.968626966596886,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2260__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3255,3255,39799,39830,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2260__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,73.1875,44.78311449363476,38.0,131.0,38.0,39.0,131.0,44.0,3.872983346207417,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2260__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3256,3256,39849,39849,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2261__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2261__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3257,3257,39850,39881,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2262__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,202.71875,243.57612187658606,38.0,564.0,38.0,39.0,564.0,44.5,3.7080992435478315,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2262__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3258,3258,39882,39913,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2262__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,104.0625,94.21714861823192,38.0,564.0,39.0,131.0,131.0,42.5,3.968626966596886,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.4375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2262__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3259,3259,39921,39921,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2263__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2263__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3260,3260,39922,39953,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2264__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,55.84375,36.10670763081979,38.0,131.0,38.0,39.0,39.0,45.5,3.122498999199199,47.0,1,2,1,-0.0,0.6962122601251458,-0.0,0.0,0.8125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2264__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.8125,26,0.8125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1875,0,0.0,6,0.1875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3261,3261,39954,39985,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2264__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.09375,45.41844296029422,38.0,131.0,38.0,39.0,131.0,43.75,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2264__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3262,3262,39986,40017,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2264__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,139.90625,204.35880813152514,38.0,564.0,38.0,39.0,39.0,45.25,3.307189138830738,47.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2264__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3263,3263,40018,40049,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2264__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,193.0,217.50057471188438,38.0,564.0,38.75,85.0,239.25,43.0,4.0,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2264__WPA2_PSK_WIFI_Cracking_Attack__timewin_00003,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3264,3264,40050,40081,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2264__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,116.6875,149.83249762234493,38.0,564.0,38.0,39.0,131.0,43.75,3.929058411375428,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2264__WPA2_PSK_WIFI_Cracking_Attack__timewin_00004,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3265,3265,40103,40103,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2265__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2265__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3266,3266,40104,40135,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2266__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,160.15625,197.78051429788906,38.0,564.0,38.0,39.0,131.0,43.5,3.968626966596886,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2266__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3267,3267,40136,40167,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2266__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,64.53125,41.581234029757944,38.0,131.0,38.0,39.0,131.0,44.75,3.59687364248454,47.0,1,2,1,-0.0,0.8571484374283715,-0.0,0.0,0.71875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2266__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.71875,23,0.71875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.28125,0,0.0,9,0.28125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3268,3268,40168,40199,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2266__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,73.1875,44.78311449363476,38.0,131.0,38.0,39.0,131.0,44.0,3.872983346207417,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2266__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3269,3269,40200,40231,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2266__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,64.5,41.60078124266418,38.0,131.0,38.0,39.0,131.0,44.75,3.59687364248454,47.0,1,2,1,-0.0,0.8571484374283715,-0.0,0.0,0.71875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2266__WPA2_PSK_WIFI_Cracking_Attack__timewin_00003,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.71875,23,0.71875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.28125,0,0.0,9,0.28125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3270,3270,40245,40245,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2267__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2267__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3271,3271,40246,40277,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2268__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,271.3125,258.6147517906703,38.0,564.0,38.75,39.0,564.0,43.25,3.992179855667828,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2268__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3272,3272,40278,40309,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2268__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.28125,43.94686733360525,38.0,131.0,38.0,39.0,131.0,44.25,3.799671038392666,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2268__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3273,3273,40310,40341,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2268__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,45.8125,22.90801920179918,38.0,131.0,38.0,39.0,39.0,46.25,2.331844763272204,47.0,1,2,1,-0.0,0.4488644887230294,-0.0,0.0,0.90625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2268__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.90625,29,0.90625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.09375,0,0.0,3,0.09375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3274,3274,40342,40373,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2268__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,84.75,33.507461855533016,38.0,109.0,39.0,109.0,109.0,41.75,3.799671038392666,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.34375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2268__WPA2_PSK_WIFI_Cracking_Attack__timewin_00003,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,0,0.0,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3275,3275,40403,40403,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2269__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2269__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3276,3276,40404,40435,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2270__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,104.0625,94.21714861823192,38.0,564.0,39.0,131.0,131.0,42.5,3.968626966596886,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.4375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2270__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3277,3277,40436,40467,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2270__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,67.40625,42.87690183464169,38.0,131.0,38.0,39.0,131.0,44.5,3.7080992435478315,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2270__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3278,3278,40472,40472,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2271__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2271__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3279,3279,40473,40504,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2272__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,67.40625,42.87690183464169,38.0,131.0,38.0,39.0,131.0,44.5,3.7080992435478315,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2272__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
