window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1803,1803,12383,12385,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1533__Wifi_Deauthentication_Attack,1,0,3,0.0,38.333333333333336,0.4714045207910317,38.0,39.0,38.0,38.0,38.5,47.0,0.0,47.0,2,2,1,0.9182958340544896,0.9182958340544896,-0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,highest_risk,0,3,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1533__Wifi_Deauthentication_Attack__win_00000,val,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1805,1805,12387,12390,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1535__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1535__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1807,1807,12392,12395,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1537__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1537__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1809,1809,12397,12400,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1539__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1539__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1811,1811,12402,12405,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1541__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1541__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1813,1813,12407,12410,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1543__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1543__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1815,1815,12412,12415,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1545__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1545__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1817,1817,12417,12420,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1547__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1547__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1819,1819,12422,12425,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1549__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1549__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1821,1821,12428,12431,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1551__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1551__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1823,1823,12433,12436,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1553__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1553__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1825,1825,12438,12441,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1555__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1555__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1827,1827,12443,12446,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1557__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1557__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1829,1829,12448,12451,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1559__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1559__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1831,1831,12453,12456,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1561__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1561__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1833,1833,12458,12461,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1563__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1563__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1835,1835,12463,12466,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1565__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1565__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1837,1837,12468,12471,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1567__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1567__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1839,1839,12473,12476,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1569__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1569__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1841,1841,12478,12481,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1571__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1571__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1843,1843,12483,12486,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1573__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1573__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1845,1845,12488,12491,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1575__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1575__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1847,1847,12494,12497,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1577__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1577__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1849,1849,12499,12502,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1579__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1579__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1851,1851,12504,12507,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1581__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1581__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1853,1853,12509,12512,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1583__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1583__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1855,1855,12514,12517,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1585__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1585__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1857,1857,12519,12522,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1587__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1587__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1859,1859,12524,12527,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1589__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1589__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1861,1861,12529,12532,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1591__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1591__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1863,1863,12534,12537,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1593__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1593__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1865,1865,12539,12542,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1595__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1595__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1867,1867,12544,12547,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1597__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1597__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1869,1869,12549,12552,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1599__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1599__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1871,1871,12554,12557,2021-09-12 22:28:00,2021-09-12 22:28:00,run_1601__Wifi_Deauthentication_Attack,1,0,4,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,2,2,1,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,highest_risk,0,4,0,0,1,1,Wifi Deauthentication Attack,1,medium,Wifi Deauthentication Attack,Wifi Deauthentication Attack,run_1601__Wifi_Deauthentication_Attack__win_00000,val,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
