run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_0,0,25,759,783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,206.08,249.300675223046,28.0,564.0,28.0,28.0,548.0,25.0,325.7,350.0720719445577,211.0,1322.0,214.0,215.5,217.75,10.0,0.7,0.8232726023485646,0.0,2.0,0.0,0.5,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,239.66666666666663,255.44754701378972,0.7777777777777778,553.2503451823998,246.55555555555557,31,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,4,25,1359,1383,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,239.2,264.05050022044395,28.0,564.0,28.0,28.0,548.0,25.0,356.1,1.4491376746189435,354.0,359.0,355.0,356.0,357.0,10.0,1.3,0.8232726023485647,0.0,2.0,1.0,1.5,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,375.0,244.42656939475089,0.5555555555555556,0.7264831572567789,0.5555555555555556,55,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,5,25,1384,1408,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,362.45454545454544,1.9679246105293955,360.0,365.0,361.0,363.0,364.0,11.0,1.0909090909090908,0.8312094145936334,0.0,2.0,0.5,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,333.0,260.7794337049574,0.5,0.8498365855987975,0.5,56,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,6,25,1409,1433,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,282.72,270.64052418906766,28.0,564.0,28.0,28.0,564.0,25.0,368.1666666666667,1.4668044012461754,366.0,370.0,367.0,368.0,369.25,12.0,0.9166666666666666,0.90033663737852,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,442.6666666666667,200.54418718699569,0.3636363636363636,0.504524979109513,0.3636363636363636,57,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,7,25,1434,1458,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,227.2,256.45792377438187,28.0,564.0,28.0,28.0,564.0,25.0,459.45454545454544,287.4033276203891,371.0,1326.0,372.0,373.0,374.0,11.0,0.9090909090909092,0.8312094145936334,0.0,2.0,0.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.36,7.99937497558403,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,2,4,1,370.3333333333333,235.43755133731352,95.5,300.59247052002706,95.5,58,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,8,25,1459,1483,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,378.1818181818182,1.662418829187267,376.0,381.0,377.0,378.0,379.5,11.0,0.9090909090909092,0.9438798074485388,0.0,2.0,0.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,463.6666666666667,179.17265578126072,0.5,0.5270462766947299,0.5,59,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_2,9,25,1484,1508,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,230.4,254.47675073897557,28.0,564.0,28.0,28.0,548.0,25.0,384.6363636363636,2.292279532375024,381.0,388.0,383.5,385.0,386.0,11.0,1.0909090909090908,0.7006490497453707,0.0,2.0,1.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,308.375,252.0889788564141,0.7,0.6749485577105528,0.7,60,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,0,25,1509,1533,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,219.04,260.0135381090762,28.0,564.0,28.0,28.0,548.0,25.0,391.22222222222223,2.048034287907418,389.0,394.0,390.0,390.0,393.0,9.0,1.0,0.8660254037844386,0.0,2.0,0.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,3,1,310.0,266.3374779746798,0.625,0.7440238091428449,0.625,61,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,1,25,1534,1558,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,396.54545454545456,1.507556722888818,394.0,399.0,395.5,397.0,397.5,11.0,0.9090909090909092,0.9438798074485388,0.0,2.0,0.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,464.3333333333333,179.420968835783,0.5,0.5270462766947299,0.5,62,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,2,25,1559,1583,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,239.84,264.8483339573802,28.0,564.0,28.0,28.0,548.0,25.0,403.4,1.837873166945363,401.0,407.0,402.0,403.0,404.75,10.0,1.1,0.8755950357709131,0.0,2.0,0.25,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,332.3333333333333,260.25784316238435,0.6666666666666666,0.7071067811865476,0.6666666666666666,63,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,3,25,1584,1608,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,232.12,255.09219248473025,28.0,564.0,28.0,28.0,564.0,25.0,492.6363636363636,276.7310147877439,407.0,1327.0,408.0,409.0,410.5,11.0,0.8181818181818182,0.7507571935295483,0.0,2.0,0.0,1.0,1.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.36,7.99937497558403,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,2,3,1,420.4166666666667,203.3679288697056,92.0,289.1731507438253,92.0,64,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,4,25,1609,1633,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,415.7,1.9465068427541912,413.0,418.0,414.25,416.0,417.5,10.0,1.0,0.816496580927726,0.0,2.0,0.25,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5000000000000004,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,3,1,376.3333333333333,246.76245691945837,0.5555555555555556,0.7264831572567789,0.5555555555555556,65,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,5,25,1634,1658,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,421.27272727272725,1.489356175728901,419.0,423.0,420.5,421.0,422.5,11.0,0.9090909090909092,0.9438798074485388,0.0,2.0,0.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,2,1,421.0,219.0612382119587,0.4,0.5163977794943223,0.4,66,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,6,25,1659,1683,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,251.4,259.33344044556486,28.0,564.0,28.0,28.0,564.0,25.0,426.5833333333333,1.7298624923456325,424.0,429.0,425.75,426.5,428.0,12.0,0.75,0.8660254037844386,0.0,2.0,0.0,0.5,1.25,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,3,1,363.25,232.4235732263497,0.4545454545454545,0.5222329678670934,0.4545454545454545,67,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,7,25,1684,1708,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,220.32,261.7324842913721,28.0,564.0,28.0,28.0,564.0,25.0,432.77777777777777,1.7873008824606014,430.0,436.0,432.0,433.0,434.0,9.0,0.6666666666666666,0.7071067811865476,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.429285639896449,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,2,1,356.0,257.18205360338067,0.75,0.7071067811865476,0.75,68,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,8,25,1709,1733,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,282.72,270.6405241890677,28.0,564.0,28.0,28.0,564.0,25.0,438.75,1.764549903980152,436.0,441.0,437.75,439.0,440.0,12.0,0.9166666666666666,0.90033663737852,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,3,1,378.3333333333333,243.6188517490718,0.4545454545454545,0.5222329678670934,0.4545454545454545,69,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_3,9,25,1734,1758,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,443.4,1.1737877907772674,442.0,445.0,442.25,443.5,444.0,10.0,1.0,0.816496580927726,0.0,2.0,0.25,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,356.0,254.35340016188704,0.3333333333333333,0.5,0.3333333333333333,70,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,0,25,1759,1783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,227.2,256.45792377438187,28.0,564.0,28.0,28.0,564.0,25.0,529.6363636363636,264.7909638666972,448.0,1328.0,448.5,450.0,451.0,11.0,0.8181818181818182,0.8738628975053029,0.0,2.0,0.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.36,7.99937497558403,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,2,4,1,371.6666666666667,234.8280900660268,0.4,413.657722170288,175.8,71,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,1,25,1784,1808,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,239.84,264.8483339573802,28.0,564.0,28.0,28.0,548.0,25.0,455.4,1.1737877907772674,454.0,457.0,454.25,455.5,456.0,10.0,1.1,0.8755950357709131,0.0,2.0,0.25,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,398.0,233.2768461646413,0.3333333333333333,0.5,0.3333333333333333,72,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,2,25,1809,1833,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,167.84,228.70954651405933,28.0,564.0,28.0,28.0,237.0,25.0,462.375,1.995530720671285,459.0,465.0,461.0,462.5,464.0,8.0,0.75,0.8864052604279183,0.0,2.0,0.0,0.5,1.25,8.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.24,3.332666599986664,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.68,0.0,2,3,1,291.3333333333333,251.21836450917888,0.8571428571428571,0.690065559342354,0.8571428571428571,73,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,3,25,1834,1858,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,219.04,260.0135381090762,28.0,564.0,28.0,28.0,548.0,25.0,468.44444444444446,2.351122663277648,465.0,471.0,467.0,469.0,470.0,9.0,1.0,0.8660254037844386,0.0,2.0,0.0,1.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.429285639896449,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,2,1,354.0,255.7743570789113,0.75,0.7071067811865476,0.75,74,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,4,25,1859,1883,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,213.0,247.6354848024276,28.0,564.0,28.0,28.0,548.0,25.0,582.8333333333334,250.56403040606872,472.0,1329.0,473.0,474.5,531.75,12.0,0.6666666666666666,0.778498944161523,0.0,2.0,0.0,0.5,1.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,37.16,9.92757103558905,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.36,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.04,0.52,0.0,3,5,1,361.75,230.59926656242956,0.3636363636363636,298.8134109196817,155.45454545454547,75,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,5,25,1884,1908,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,261.28,268.6527374387489,28.0,564.0,28.0,28.0,564.0,25.0,478.7272727272728,1.5550504230351565,476.0,481.0,477.5,479.0,480.0,11.0,1.0,0.8944271909999159,0.0,2.0,0.0,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,463.6666666666667,179.17265578126072,0.5,0.5270462766947299,0.5,76,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,6,25,1909,1933,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,239.2,264.05050022044395,28.0,564.0,28.0,28.0,548.0,25.0,484.2,2.250925735484551,481.0,487.0,482.25,484.0,486.0,10.0,1.2,0.9189365834726816,0.0,2.0,0.25,1.5,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,396.6666666666667,232.49622094482137,0.6666666666666666,0.7071067811865476,0.6666666666666666,77,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,7,25,1934,1958,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,225.56,257.0502674575539,28.0,564.0,28.0,28.0,548.0,25.0,491.4,1.6465452046971292,488.0,494.0,491.0,491.5,492.0,10.0,0.9,0.8755950357709134,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,323.5833333333333,253.5066960211036,0.6666666666666666,0.7071067811865476,0.6666666666666666,78,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,8,25,1959,1983,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,295.04,265.52408553651026,28.0,564.0,28.0,336.0,564.0,25.0,497.0769230769231,1.800996874952798,494.0,500.0,496.0,497.0,498.0,13.0,1.1538461538461535,0.6887372317211945,0.0,2.0,1.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,346.5,250.13891792535915,0.5,0.5222329678670935,0.5,79,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_4,9,25,1984,2008,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,184.16,240.20836094246732,28.0,564.0,28.0,28.0,548.0,25.0,504.77777777777777,2.279132388529557,501.0,507.0,503.0,505.0,507.0,9.0,0.8888888888888888,0.7817359599705717,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.429285639896449,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,3,1,260.3333333333333,258.2968744726092,0.75,0.7071067811865476,0.75,80,val
