run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_0,0,25,43446,43470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,83.44,47.76773667096513,38.0,144.0,39.0,39.0,131.0,25.0,3375.56,658.5057630727312,2746.0,4048.0,2752.0,2766.0,4047.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.4,6.658328118479393,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,24.58333333333333,40.2069825935168,0.25,658.7765504920927,328.0,1306,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,0,25,46446,46470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,332.76,266.2535257982512,38.0,564.0,39.0,564.0,564.0,25.0,1607.32,1833.428703277005,15.0,3643.0,15.0,15.0,3628.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.4,5.066228051190222,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,66.08333333333333,177.44292815895253,-150.95833333333334,1299.0262399587814,458.2083333333333,1426,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,1,25,46471,46495,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,79.2,46.86416541452542,38.0,131.0,38.0,39.0,131.0,25.0,2045.16,1835.7573069444663,16.0,3650.0,16.0,3630.0,3644.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.6,5.066228051190222,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,15.916666666666666,34.98933584949,0.0,1510.8325663283342,611.0833333333334,1427,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,2,25,46496,46520,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,191.04,217.72124379582257,38.0,564.0,39.0,131.0,144.0,25.0,1758.64,1850.716772856758,16.0,3656.0,16.0,17.0,3641.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.04,7.213875518748575,37.0,68.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.0,0.0,1,2,1,104.95833333333331,200.63604929165228,0.0416666666666666,1513.9536056060424,611.2083333333334,1428,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,3,25,46521,46545,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,231.4,255.24922461521143,38.0,564.0,38.0,39.0,564.0,25.0,2198.2,1817.5931429594837,17.0,3663.0,17.0,3644.0,3657.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.0,5.0,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1,2,1,153.70833333333334,236.44440088558852,151.33333333333334,1998.856404931638,1066.6666666666667,1429,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,4,25,46546,46570,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,75.48,46.268347712015824,38.0,131.0,38.0,39.0,131.0,25.0,2203.64,1821.37644562201,18.0,3671.0,18.0,3652.0,3665.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.0,5.0,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1,2,1,38.91666666666666,46.26287521532147,0.2916666666666667,2401.618195032288,1523.125,1430,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,5,25,46571,46595,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,76.04,46.952529218349895,38.0,144.0,38.0,39.0,131.0,25.0,2207.88,1824.243115194171,18.0,3678.0,19.0,3659.0,3672.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.24,6.923871749245504,37.0,68.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64,0.0,0.0,1,2,1,35.625,46.16964229410076,151.91666666666666,2277.490990134742,1374.5833333333333,1431,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,6,25,46596,46620,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,90.28,46.886849613368845,38.0,131.0,39.0,131.0,131.0,25.0,1627.6,1852.1736779614737,19.0,3684.0,19.0,19.0,3669.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.4,5.066228051190222,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,31.08333333333333,44.365004487641,0.2083333333333333,2155.913646313859,1222.2083333333333,1432,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,7,25,46621,46645,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,290.76,267.9341150357677,38.0,564.0,39.0,39.0,564.0,25.0,1923.04,1866.092340516228,20.0,3690.0,20.0,3670.0,3676.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.2,5.0990195135927845,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.0,0.0,1,2,1,88.0,199.86473686840876,0.25,1526.9843326550254,616.3333333333334,1433,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,8,25,46646,46670,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,221.44,242.1048464336612,38.0,564.0,38.0,39.0,564.0,25.0,1927.16,1869.8054863184743,20.0,3697.0,20.0,3677.0,3691.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.2,5.099019513592785,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.0,0.0,1,2,1,99.54166666666669,187.99814503401856,-152.91666666666666,2017.144342158352,1075.1666666666667,1434,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_12,9,25,46671,46695,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,90.32,46.8407941862646,38.0,131.0,39.0,131.0,131.0,25.0,1636.28,1859.8651053235012,21.0,3702.0,21.0,21.0,3687.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.4,5.066228051190222,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,23.416666666666668,40.74620992421756,0.2083333333333333,1875.849974977527,922.4583333333334,1435,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,0,25,46696,46720,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,60.68,40.33373278039115,38.0,131.0,38.0,39.0,39.0,25.0,2817.6,1603.7837291854537,21.0,3712.0,3689.0,3695.0,3706.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.6,4.358898943540674,37.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,1,2,1,31.416666666666668,44.12326278552595,0.375,2169.4952891819357,1234.7083333333333,1436,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,1,25,46721,46745,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,64.92,43.31177668948712,38.0,144.0,38.0,39.0,131.0,25.0,2676.96,1689.9042250967957,21.0,3721.0,22.0,3703.0,3715.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.44,6.390618123468183,37.0,68.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.72,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,1,2,1,28.666666666666668,44.44211346544358,-153.16666666666666,2028.9932107514212,1084.4166666666667,1437,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,2,25,46746,46770,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,131.16,168.60424075330965,38.0,564.0,38.0,39.0,131.0,25.0,2091.6,1872.0958175264427,22.0,3728.0,22.0,3708.0,3722.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.6,5.066228051190222,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,37.79166666666666,92.33633189815262,-153.5,1716.903025799652,777.0833333333334,1438,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,3,25,46771,46795,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,126.8,195.87559827604863,38.0,564.0,38.0,39.0,39.0,25.0,2985.36,1511.8428566928949,22.0,3738.0,3715.0,3721.0,3732.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,46.24,5.868560300448484,37.0,68.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.8,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.84,0.0,0.0,1,2,1,132.04166666666666,223.63391653143407,1.0,1890.428131863026,935.0833333333334,1439,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,4,25,46796,46820,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,361.2,254.62276017669748,38.0,564.0,39.0,564.0,564.0,25.0,1210.28,1766.262733381796,23.0,3742.0,23.0,23.0,3725.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,40.2,4.760952285695233,37.0,47.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.32,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32,0.0,0.0,1,2,1,113.54166666666669,208.4943913679312,0.0416666666666666,1894.7434718914756,930.5416666666666,1440,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,5,25,46821,46845,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,75.52,46.235015590639385,38.0,131.0,38.0,39.0,131.0,25.0,2252.56,1857.1429239560428,24.0,3749.0,24.0,3730.0,3743.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.0,5.0,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1,2,1,23.58333333333333,40.647922741370266,0.2916666666666667,1898.502716196581,935.9583333333334,1441,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,6,25,46846,46870,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,68.08,44.05481434152988,38.0,131.0,38.0,39.0,131.0,25.0,2555.76,1772.5982173070129,24.0,3758.0,24.0,3740.0,3752.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,4.760952285695233,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,31.33333333333333,44.18406821534173,0.3333333333333333,2194.260748380661,1247.5,1442,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,7,25,46871,46895,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,23,0.92,1,2,WPA2-PSK WIFI Cracking Attack,2,high,2,0,23,0,362.24,253.66698642117385,38.0,564.0,39.0,564.0,564.0,25.0,1217.92,1774.9164280795494,24.0,3762.0,25.0,25.0,3745.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.68,8.933644273195569,37.0,68.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.32,0.6,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1,2,1,87.79166666666667,179.761914805369,0.75,1555.0139451352895,624.5833333333334,1443,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,8,25,46896,46920,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,269.72,266.2305579756013,38.0,564.0,38.0,39.0,564.0,25.0,2116.0,1891.209225160805,25.0,3769.0,26.0,3749.0,3763.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.6,5.066228051190222,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,88.04166666666667,199.8456968168989,0.875,1556.4914925255289,628.7916666666666,1444,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_13,9,25,46921,46945,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,273.96,263.2133925164144,38.0,564.0,39.0,39.0,564.0,25.0,1970.16,1906.331942063956,26.0,3775.0,26.0,3755.0,3761.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.44,7.141895173318261,37.0,68.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,166.75,241.58700836074703,0.25,1910.0749188584653,940.5,1445,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_14,0,25,46946,46970,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,49.6,30.682514021290157,38.0,131.0,38.0,39.0,39.0,25.0,3324.36,1242.7610684815218,27.0,3786.0,3765.0,3771.0,3780.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.8,3.3166247903554,37.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.88,0.0,0.0,1,2,1,16.208333333333332,34.853705643754,-0.1666666666666666,1563.4996605070935,636.3333333333334,1446,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_14,1,25,46971,46995,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,60.68,40.33373278039115,38.0,131.0,38.0,39.0,39.0,25.0,2882.8,1637.9281119756142,27.0,3796.0,3773.0,3779.0,3790.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.6,4.358898943540673,37.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,1,2,1,35.291666666666664,45.311942150489145,-156.66666666666666,2345.1621741765334,1417.6666666666667,1447,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_14,2,25,46996,47020,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,85.44,108.19815155537546,38.0,564.0,38.0,39.0,131.0,25.0,2587.8,1792.842645075133,27.0,3804.0,27.0,3786.0,3798.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,4.760952285695233,37.0,47.0,37.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,52.083333333333336,135.74045459807758,0.3333333333333333,1570.2618908313036,636.0833333333334,1448,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_14,3,25,47021,47045,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,358.0,258.3102140192421,38.0,564.0,39.0,564.0,564.0,25.0,1386.16,1848.142055326556,28.0,3809.0,28.0,28.0,3793.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,41.84,7.2897187874430385,37.0,68.0,37.0,37.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.36,0.6,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1,2,1,197.25,252.28542324638715,-157.375,2354.3579169461377,1417.2083333333333,1449,test
